Task Name,Task ID,Task Type,Date,Value
Se 1 forelæsning,3CE581BD-A248-47D9-B1FA-26239CE464EA,habit,2021-04-01 19:16:58,1.9747
Se 1 forelæsning,3CE581BD-A248-47D9-B1FA-26239CE464EA,habit,2021-04-02 18:40:02,2.9133227556125183
Se 1 forelæsning,3CE581BD-A248-47D9-B1FA-26239CE464EA,habit,2021-04-03 21:28:04,4.277394442533737
Se 1 forelæsning,3CE581BD-A248-47D9-B1FA-26239CE464EA,habit,2021-04-04 21:48:30,4.009347272602752
Se 1 forelæsning,3CE581BD-A248-47D9-B1FA-26239CE464EA,habit,2021-04-05 18:23:04,2.9545999520480075
Lav 1 lektion værd af opgaver,5F11A886-DBA3-4DBC-9E55-C942D2AE858F,habit,2021-04-03 13:07:15,1
Lav 1 lektion værd af opgaver,5F11A886-DBA3-4DBC-9E55-C942D2AE858F,habit,2021-04-05 18:23:09,1.243614090235369
Læs 1 kapitel i en bog,2EAE39BD-592E-4CDC-839D-42536B2901A5,habit,2021-04-01 15:12:51,1
Læs 1 kapitel i en bog,2EAE39BD-592E-4CDC-839D-42536B2901A5,habit,2021-04-02 18:40:08,1.48726896031426
Læs 1 kapitel i en bog,2EAE39BD-592E-4CDC-839D-42536B2901A5,habit,2021-04-03 16:30:48,1.7247588578669344
Læs 1 kapitel i en bog,2EAE39BD-592E-4CDC-839D-42536B2901A5,habit,2021-04-04 11:45:46,2.794453428822032
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2021-04-01 14:36:57,1
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2021-04-02 17:20:00,1.9747
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2021-04-03 20:27:31,2.9253562257358428
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2021-04-04 13:18:39,3.853133245658556
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2021-04-06 06:06:07,4.759112700885761
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2021-04-07 08:26:50,5.6443010177121415
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2021-06-24 21:50:22,4.7789657934432626
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2023-03-16 18:04:27,3.8942276984249826
Anki,86D06FC9-1892-44E2-86DF-91410199ACCD,daily,2025-03-14 19:44:39,2.9892017988737
Allergivaccine ,706734F5-C962-4721-BC59-15B3C63C018F,daily,2021-04-03 21:28:39,1
Allergivaccine ,706734F5-C962-4721-BC59-15B3C63C018F,daily,2021-04-04 12:16:57,1.9747
Allergivaccine ,706734F5-C962-4721-BC59-15B3C63C018F,daily,2021-04-05 12:13:52,2.9253562257358428
Allergivaccine ,706734F5-C962-4721-BC59-15B3C63C018F,daily,2021-04-06 06:06:13,3.853133245658556
Allergivaccine ,706734F5-C962-4721-BC59-15B3C63C018F,daily,2021-04-07 08:27:09,4.759112700885761
Allergivaccine ,706734F5-C962-4721-BC59-15B3C63C018F,daily,2023-03-16 18:04:27,3.8739243840593804
Allergivaccine ,706734F5-C962-4721-BC59-15B3C63C018F,daily,2025-03-14 19:44:39,2.968427491906459
